Customer ID,Predicted_CLV,Predicted_Transactions_90_Days
16133,10272.020133881148,6.20638077195322
16134,955.3653057612014,0.7740242480478294
16136,574.3657406614732,0.5338101443572361
16138,358.900825895266,0.3418403597330085
16139,540.9078067593249,0.5956991590382819
16140,825.1891490002224,0.5869861067894065
16143,1925.8965535412658,1.3447785458737724
16145,3099.159354150039,2.5201850406374016
16146,758.104807886168,0.6948380258762008
16147,981.3656629395731,0.6248108874058552
16149,560.0678865420415,0.6073287582181828
16150,1693.6792891737282,1.1319444560810148
16153,2107.0035438771124,1.520682783578477
16155,268.61111722521326,0.2813778830558145
16156,2530.134532490996,1.9621678815658694
16157,1992.065885234237,1.7851705225688093
16158,6.281661967046384,0.013612877811835598
16159,553.8865959787881,0.44280099365329717
16161,5450.869423658884,4.887912975598502
16163,786.1535923834537,0.6238523708431538
16164,2558.6075763271256,2.129671326178414
16167,421.16813400130184,0.34010787347721505
16168,4157.943430588214,5.964805459671967
16169,3277.659626468513,2.2362426610193875
16170,2994.703583657293,2.34139687769764
16172,1278.8166741664966,1.0544259472789093
16173,2443.8071384313635,2.815129846910834
16174,1182.7642525220824,0.9096861155557735
16175,1033.0202131726992,0.981919547327603
16176,426.4419356578816,0.2677816039914269
16177,1100.8919929148049,0.8928085928620612
16180,7152.720353862537,1.5031627422490892
16182,4419.251163941414,1.1233910316563795
16183,788.3598498559319,0.7906417190655873
16184,1560.3426538879849,1.7465686932088627
16185,580.5058182272509,0.4850381356510495
16186,3486.546874645083,2.498352421437807
16187,5578.120684024494,2.5821951401030687
16188,1015.4844674088986,0.9631728265998027
16190,1248.1727359162066,0.9178312715830226
16191,6309.464229354815,1.8790766422593854
16197,22.68037569412794,0.023425768445098125
16199,106.71608591765347,0.14821682191317576
16200,2053.3960473935695,1.016233793331098
16201,1589.7396765086824,0.960928004462337
16202,533.46487768615,0.386612929341624
16203,673.323470225753,0.9522735093418475
16204,541.2818866295247,0.38862178550478826
16205,1117.8196633478444,1.0402323831112357
16206,1164.2801926937425,1.399126459893126
16208,1606.171126927492,1.2317900528034114
16209,1949.8332592737058,1.2611946614345062
16210,13120.731900559424,3.230898424529033
16211,901.6082133264131,0.5861890130814899
16212,717.9077492483275,0.5324020841478362
16214,952.6544542214158,0.6975354103321564
16218,2180.6619305419913,1.6672835051102535
16221,1291.890933050309,1.4280945382162993
16224,1263.5167326269548,0.9977299881032571
16225,1372.5696330930248,1.5416600628024903
16226,466.988461263142,0.7530334212391153
16227,650.6350407756328,0.46822745082334494
16228,341.67464942434697,0.22005288005048154
16229,1492.784544654693,0.8595974692534761
16231,389.42276006914256,0.34172762812686613
16232,1335.388462191566,0.8914095687229493
16233,820.4983304953711,0.9992394931412728
16234,135.0449690294598,0.15290243751922208
16235,1110.5828639861847,1.314081677904897
16239,1052.219749633629,1.0194726974748713
16241,2637.942860925743,2.6726659046113848
16242,3338.5324457127476,1.6338741175031857
16245,1465.3509191136366,0.8896349234923172
16249,1472.7832524393962,1.407104610631099
16250,515.4193551024233,0.4960877572033993
16253,2986.200295992061,0.8015908357410342
16254,516.2355826582248,0.3436408499449794
16255,2006.8651262614862,1.7524162322326744
16256,746.0248358475848,0.42005479041938265
16258,5165.4113710885695,1.6032264242419614
16259,319.14849541549654,0.2738037976555245
16261,895.8359974329272,1.0712855439670157
16265,4557.583880444325,2.002287208784563
16266,904.6435396417456,1.4030905436313097
16271,1468.2699869818696,1.0237782985530806
16275,922.693049603787,0.41758449698970074
16276,1026.3790265393109,0.43944458968310024
16278,818.2528936010256,0.5271555003539425
16279,2745.6513326280433,1.2139550260731582
16281,1438.0624860536614,0.40989306200744924
16282,614.1609569216104,0.34981257137228944
16283,1811.3386341080438,1.0162446856136282
16284,970.2365645586858,0.6474755861544231
16287,555.7816850387596,0.6013175632227117
16290,142.86065480106444,0.1044157753649491
16292,706.8885621566319,0.6843614019418727
16293,1810.641556568431,1.1298012477546682
16295,2966.741239546377,2.374998938447097
16296,39.38065074708825,0.031021022160887528
16298,895.6398144871349,1.2294628527325622
16300,498.72525294760504,0.2994239250636475
16303,3601.1297574568957,0.9174051493419161
16306,438.06904279083074,0.736732743912088
16307,379.828039571329,0.2623810898009602
16308,1921.1174797166384,0.8138752334679863
16314,435.70610471735364,0.24149916514213174
16316,2834.6487485511907,1.8065951878429534
16317,1148.0891687266837,0.7035638444194477
16320,2180.662669001712,0.7027829329717299
16321,394.47140117794623,0.5887945607711201
16324,952.1121437688237,0.7594347101192616
16325,1569.7039077616914,1.3208357316922112
16326,2063.6118403925193,2.6689344476680765
16327,3976.47450588733,1.7743018452372454
16329,541.6732275185663,0.3239313855906844
16330,510.6581527364855,0.6526703721051118
16331,472.4636832743468,0.2636356653472422
16332,1168.360223683324,1.4759392517112064
16333,20470.52995668912,2.891005800407461
16335,21.74147080122853,0.014355981596746684
16336,755.9619525562209,0.30131153488820883
16340,899.5795669103904,0.4859081660606004
16341,1734.085327098571,0.8225887953796361
16342,842.420520034378,1.35499890206495
16343,639.2493157816264,0.461541628089192
16344,522.0498629639883,0.5158528454152508
16347,1701.1797403121573,1.2692348245307405
16348,1228.8685543965476,1.2523097988604712
16350,1558.7776432228036,1.4252703412271592
16351,130.63576082099985,0.12917313059455057
16353,3856.8984776406014,3.4607557762165198
16354,719.8769640091491,0.7114307678844735
16356,413.90953773611545,0.6838271593700099
16357,862.5112346874265,0.8410779242940947
16358,1766.740942359312,1.0012842813785723
16359,1329.3898985592257,1.92386281391209
16360,6326.290792092422,2.9815236495999784
16361,2085.152618797433,2.28380914138597
16362,809.1744827902078,0.7559296749838947
16365,1404.7279980841586,1.5546549837723354
16366,787.3127016723557,0.4986961783473827
16367,979.4825861683977,0.6596244636861114
16368,684.3575438928852,0.6008282399497245
16369,1410.6968328360213,0.9440437211035079
16370,1558.475025781634,1.1775075446591372
16372,849.3653976352908,0.5777417139200199
16374,892.7092359400323,0.7138431227468209
16378,419.56866691390434,0.49302678015563156
16379,4029.885842539859,2.2060037690303824
16383,1280.9851287636627,0.8573630426921455
16384,789.9996869227067,0.5844269258354988
16385,618.1303219701932,0.6741728805032765
16386,619.4409623521678,0.6556558405823519
16387,423.23529566735886,0.4716896807353943
16389,1581.1262143913477,1.0386041148191922
16390,153.18071415335106,0.16650213063687408
16391,313.7969465304821,0.25602013552993114
16392,536.0332441923223,0.4345477906930361
16393,2157.268161874225,2.4889007111493036
16394,1511.4113646726473,1.2342370729377747
16395,1502.3651356931648,1.3164905550721961
16399,691.6979184239526,0.6542184412658252
16400,1198.8277742620307,0.9957403065226677
16401,3629.10797111661,2.9026332970849884
16406,417.76079709938426,0.4284820310192844
16407,1855.378543132146,2.072054502535415
16409,2269.7923109129124,1.3392140031212432
16411,635.517187772337,0.7707014642186897
16412,478.9763770937096,0.6394860352964762
16414,425.2288656949909,0.6264205639958906
16415,491.94291762907756,0.41465746460581276
16416,1274.3702127139468,1.0054776623308002
16418,960.2376424492323,0.9382501508492964
16419,768.8096020430356,0.8481290355648434
16421,232.66310267642223,0.27283674416699333
16422,24783.44757579486,9.925896349396195
16426,1823.483484964545,1.7650182749240977
16428,315.9007298096608,0.25871809585875516
16430,671.9742066528848,0.7430577069304316
16431,668.2138338051169,0.5070406739381107
16434,1149.421936979235,1.399880930067615
16435,185.5702392458434,0.1033749919113441
16436,34.73203931518306,0.04408338297376404
16438,2008.084245475098,2.6155790952072
16440,2378.264564590638,0.9832892623412274
16441,627.8705648506536,0.6765950391311313
16442,540.7531135993773,0.6041348190132547
16444,1704.476919150477,1.9856239149466794
16445,671.6624756111019,0.624998518894273
16447,508.37997110083927,0.4161062723057348
16450,758.0128262693595,0.41664093990954837
16451,534.3471533968719,0.38360293966263115
16455,1652.283250283063,1.2774141409428996
16456,2531.3511614349845,1.4586892575241786
16458,2998.055260374827,4.066504227509256
16460,1998.0906406944314,1.6853860446104607
16461,620.5313213437827,0.4181181027583068
16462,588.6012089033443,0.8132838231134498
16463,1816.3684771062863,1.3144886999385916
16464,2047.3688909162915,1.2902117578011028
16466,1692.3853278704978,1.8386648383844288
16467,68.25932645012921,0.04134464790577382
16468,746.0908975416509,0.546698134961581
16469,665.7640784535117,0.6644674865294397
16470,1109.9161402256336,1.1208699709876373
16471,578.7892378882797,0.4790794768386902
16473,567.7174589231304,0.7683966976693648
16474,2649.02799466094,2.314984220293724
16475,691.5056061860404,1.0367439827258613
16477,2255.3416193448397,1.69432769723958
16478,1351.7847920676347,1.8407091077756788
16485,907.3253717838767,0.5915750803194844
16488,1133.6020025965547,1.251441376687064
16493,1015.5723022299724,0.9121960340887413
16495,922.92307608169,0.6193273342690047
16496,1359.8593748016087,0.8145853455025925
16497,2697.1902927383503,1.8321522661515712
16499,92.38330055923679,0.07224530739435359
16500,653.3169303931649,1.1808490202893716
16503,1890.183142759426,1.3707271682573219
16510,346.8078574838739,0.35536312740897846
16511,913.1945161251265,0.78094917248537
16513,2915.0368126489943,2.70879044807092
16515,1557.3505874219895,1.4354774163761996
16518,712.8780964083674,0.6180756098346167
16519,387.5912089633095,0.5473344079814126
16520,1010.3280035248038,0.718188330113439
16521,666.9870059152677,0.2663191021335215
16523,5025.290243377566,2.770465372332128
16525,9410.677717538198,5.129510506973303
16529,1101.8489614891657,0.6003219266060135
16531,1484.5314428548172,1.8708523714771133
16532,3997.000315821106,0.6900685388709868
16533,2470.882700257717,1.8195999560058849
16538,169.32378077849313,0.14821275503539377
16539,1916.9658441202564,1.4786728497562893
16544,220.17325064746117,0.2089571060432485
16546,1349.8234107606525,0.4564724793604773
16549,5906.230384957538,3.8525666323830463
16550,3155.1409219483435,1.7876610558053154
16551,1001.6134506308082,0.7985412086145812
16553,4847.447142055673,1.306345350696175
16554,1208.514872321564,0.9184821954214355
16555,492.788159507701,0.5298604188217027
16556,3225.8925178212985,1.8194466312017583
16558,5288.877148367899,3.8694712836745064
16560,1257.149603500938,0.9140888546472705
16563,1783.0222589632144,0.6944196530954789
16565,297.0253763548763,0.344430173931512
16566,919.4797599298979,1.2496781345043226
16569,665.6410567991792,0.6061585892611534
16570,3340.672950698026,2.1514155996637636
16571,1987.8103697654617,1.2748627870801612
16572,1055.4959214971875,0.7917075712778934
16574,590.4696107532105,0.42261734506793225
16584,1234.1229708489554,0.6451477727098562
16586,760.3269858214571,0.4089119934295069
16588,441.661528714261,0.3067591665928675
16589,628.7582193514389,0.7304077604657571
16592,3222.1013332923703,2.0014718982699837
16593,621.0277610339099,0.9059314866341533
16595,780.1441157329989,0.6242587101781407
16596,389.0826640540832,0.4953208442606237
16600,970.0367403656323,1.4647306781736682
16601,571.2781307305588,0.4446948476144434
16607,2806.130497416496,3.128315476566048
16609,5050.6085120563785,1.8718214822885282
16611,863.1817702087328,0.7241196124218378
16612,1311.7584490101888,1.0120218852596894
16614,722.4162839814542,0.45527194000599847
16618,1980.338128451569,0.9552027956776726
16619,616.7366367029275,0.4846173453792779
16620,609.0878554104478,0.7002726269129097
16621,1069.3243027057988,1.0553494028235586
16623,598.835261981904,0.5254247851470193
16625,743.9710411794189,0.5578329417736433
16626,3614.085176843419,4.172858637078646
16628,1265.964084132709,0.9045095805845365
16631,62.298158767486136,0.05152262707459538
16633,2916.0493050704945,1.7121353041486111
16634,728.7055967408262,0.6592205595848779
16636,655.5285176293326,0.2545571917070736
16637,1442.1501978560523,1.226969488102291
16638,1576.5760452185687,2.203963857557024
16639,1216.6368143081022,0.7965401140973543
16642,850.8474637844744,0.623509282236535
16647,487.06389196136155,0.6002013835162578
16648,501.72338903582823,0.46538850043088736
16650,982.9042845443544,0.9253160358941485
16652,7363.05245026011,1.4909053027654158
16654,773.5915861561334,0.9900608079456975
16655,2826.47837483884,1.5418386466853329
16656,6613.719895512674,3.0074057284423747
16657,1161.1784470995713,1.139903502492022
16658,266.5216320636724,0.3481385367557484
16660,981.7401784175122,0.7370929600824645
16661,136.00283877770121,0.1323769957532096
16668,581.0557837105941,1.5178748413434706
16670,3124.2428300733914,1.9768747141051037
16671,1110.7006404308365,1.1826876819986725
16672,6485.820298332842,4.405135522049747
16676,1604.6533350261755,1.11427294621979
16678,2816.0314044301595,2.86880587221789
16679,397.0548923500977,0.348801347840174
16680,467.85788682569,0.5054749734601789
16681,1041.3547628903186,0.8934827078241361
16682,1217.3177027405677,1.6952215612140837
16684,57326.11301902577,3.778136093122341
16686,2067.025340436015,1.5306614887314565
16688,3255.736304538818,2.4431221278505304
16690,534.6418676850886,0.7288839124133972
16692,820.7357547067812,0.5562325034375795
16693,687.7285952524801,0.651275905573741
16696,984.672535453809,0.9966787813137695
16699,227.0735713877474,0.31902182410290114
16700,3507.955035535386,2.3832041752416897
16701,3936.5418474478165,2.6958689202585084
16702,414.6259400713106,0.33768880263414025
16705,16073.261697449936,2.8327114538679
16706,1231.02713198724,1.4323195639015762
16707,256.3539054083092,0.3262654755407836
16709,3241.542842351553,1.3032961827385803
16710,2386.913917861777,2.276393439823797
16711,1235.1691671814306,1.0163935784239446
16712,2710.8438043539695,1.8522400894936517
16713,5555.46255620794,3.3705794137765697
16714,744.8875453433855,0.28511912871304296
16716,650.8193869980172,0.40567835260635493
16717,2712.7783465454254,1.3344851582713333
16718,821.1652574988028,0.4091101038523532
16719,1486.834423462874,1.5594426524403273
16720,418.59530587289856,0.39268497787064105
16722,3283.997086355902,2.3801329837328224
16723,562.6665179430638,0.48596116581931564
16725,187.9721969193074,0.3087627331863121
16726,1497.655956004055,1.1316337136928782
16727,470.45610338849036,0.39292794677132237
16728,1264.7631160053495,1.0938777579302807
16729,6246.5782287589245,4.647186813209932
16730,916.4615471500322,0.7534858525490947
16732,1730.8967283933594,0.4931450884946846
16734,1441.7260767498324,1.0420624179493572
16735,2502.2050993224057,1.3069523539850558
16736,220.0915940212377,0.13958304007197223
16742,0.4518864436720597,0.0006132678450195752
16743,2093.885002875062,1.7104607432501993
16744,2037.5166854560787,2.3930825124696957
16745,3860.339978898738,2.4753478956314505
16746,7102.538685628222,4.398994584447657
16748,1629.7186035987509,1.55281539250503
16750,1043.7246492636182,1.4438572979033273
16754,4.455306548798037,0.00037036892972213363
16755,1269.5911741111138,0.7883895854073205
16756,613.6756300639456,0.7662115650911577
16759,2391.831682112504,1.7065614372930273
16762,1997.3665258372262,1.2801400065783108
16764,4036.308366235065,4.776321987490988
16767,3708.6423791414004,1.5985922250683844
16768,811.6266507909177,1.0129413167130217
16769,520.2410892962181,0.3685847809134911
16770,1223.0055159449394,1.4407477983894756
16771,1707.5287876736409,1.1240220404012475
16772,1131.8269975069913,0.30722846116034136
16773,359.6786465694499,0.38614863786407727
16774,769.5047761919275,0.9845661554236437
16775,1952.039890513139,2.678671469537972
16777,762.2086876452906,0.6697524334813701
16779,12518.657149440334,5.452506610163007
16780,663.8431646554395,0.6173209888464588
16782,3921.6606679575575,3.886668065880761
16784,589.4312288571391,0.6889038495607873
16787,400.3843331965049,0.3534579435257977
16788,897.6359284816119,0.6289586875500682
16790,3194.7400327794394,4.011269607058896
16791,1653.848693062589,1.4306916198053845
16792,375.4554868939783,0.45439592926695843
16794,1083.1192249224541,1.7799997963334604
16795,765.8556752875647,0.3464766431458956
16797,554.6121766286565,0.36863958738638053
16798,233.53342768948042,0.17789433948648983
16801,1016.1021792232318,0.8667597580043614
16804,950.1030847136984,0.6266624263924567
16805,555.8564298958319,0.4800289504094223
16806,982.5719500564381,1.1003486218557441
16807,1072.9151113881214,0.76941455821828
16809,953.7495130212069,1.1981981723081025
16812,113.34213301435447,0.07329125885275817
16813,2108.0358549393777,3.0034242686917523
16814,5318.3234906822,4.538800964675758
16816,646.8867327446708,0.851915552177959
16817,1750.599089284148,2.246732700134904
16818,3466.3295472749373,3.2693452633448126
16823,915.3531411556731,0.6991107272281603
16824,725.1835629420906,0.6495181343989656
16825,1080.11589663512,0.7783524867539723
16827,147.3692370501616,0.23756877161495915
16830,616.4251910539591,0.4956002023650265
16832,460.66974171554426,0.7727429180305827
16833,1256.305341207656,0.6889027906944999
16835,826.5375078138006,0.8327949252695541
16836,574.4198721356519,0.6047718970538087
16837,3278.4315282650546,2.3739885869440758
16838,594.145563130746,0.5087880952355229
16839,9290.09243451158,4.896387257427428
16841,1763.5592320642936,1.3883373635811376
16842,1084.7946978565433,0.7650431328880951
16843,7500.872417154846,2.886988946341729
16846,500.6048858097889,0.4346358140163863
16848,798.538601169228,0.5985010210483831
16851,1706.9375608219673,2.030539161033176
16856,478.1688010767126,0.5921172785817607
16858,245.06436705678033,0.15154755821869587
16859,968.2943120350222,0.74826193370306
16860,495.4154773724778,0.27292254379042924
16861,757.6614534726315,0.8059557198923
16862,92.1935102677244,0.1027236521796265
16863,729.892392522629,0.6276482628864439
16866,656.3393530879366,0.919801226778091
16868,271.1223302242791,0.32319027773239634
16869,1373.2290262074941,1.445947928527025
16871,2532.696282441753,1.3180551046762132
16872,965.0401387975296,1.0090444958100626
16873,5899.4539579470065,1.449556907665496
16875,1698.2830027428324,1.0413931530282499
16877,1403.1344447846125,1.8550177935764534
16880,1148.904912387018,1.1238065191764708
16882,1029.1079422627452,0.7530061388718657
16883,558.0478747101524,1.0328557829618454
16884,638.4105768051054,0.47935151308132834
16885,713.5196837280926,0.8380389719546212
16887,423.74187046187194,0.3849145384544428
16888,283.61352224467925,0.323376450280899
16889,1212.7464842115785,0.7691900447083723
16890,132.7860607328274,0.17761886613854183
16891,794.5615727219906,1.2301467717171097
16892,500.20890269144553,0.7062766478369933
16894,135.35796724384304,0.14927168628158113
16895,671.3757982062921,0.6444509854159309
16898,631.8269729108159,0.7329364297337634
16899,1320.0843134491226,1.5182159956893535
16900,1379.677719000633,1.875771121999854
16903,794.4335692800022,0.6207695030890463
16904,3164.571792791884,3.1841650243836783
16905,2005.8820852046817,1.6631078967452362
16906,799.5538191948663,0.8485517853542011
16907,1014.2889295863015,1.343068925664406
16910,3162.771324969575,3.8104239574447374
16912,1852.7511787839899,1.1253808493593216
16913,312.4002076883697,0.2951690333425586
16915,890.505835139192,1.527141695741692
16916,889.1626610464948,0.7889954205665808
16918,1383.653433659327,1.5240510658385942
16919,317.2462806701941,0.3667563218433852
16921,417.28216473527095,0.4574948361816363
16923,5509.9021902816585,3.3521052129629285
16924,1991.147286028511,1.6690979472044452
16926,193.5605360625937,0.21256561656164719
16927,647.641252317123,0.6690071312108844
16928,1619.147617874046,2.742903367761302
16929,2035.1470905544088,2.565264441211512
16930,1483.0366073579235,1.328425113869503
16931,3461.7612286372378,3.9711955216826387
16932,450.6515938865276,0.47742597768236195
16933,1257.133908088815,0.9190815193009395
16934,1062.6361810030858,0.6842186420459517
16935,160.80647492993523,0.17727647192527474
16938,2933.4450464101806,1.116727095559912
16939,198.0333710368761,0.2168959481868127
16940,2531.2079524663177,0.9086325359589298
16942,2149.4417388855363,2.272815123076362
16943,617.1358950410065,0.6108475995463404
16945,3452.9931773631306,2.499275254447369
16946,258.0562333297357,0.3332010831440956
16947,426.80187618053264,0.5036086048857324
16948,558.7316580614192,0.8451045795587641
16949,1412.5454736487777,1.391477808357572
16950,1548.39088301028,1.179497122810685
16951,632.511124098055,0.7385875240595119
16952,458.72784917077,0.48798461997823367
16954,2573.765606015374,2.192014771483322
16955,555.2748813363697,0.6978565116613822
16960,937.9010093938742,1.011721803293554
16961,652.1842707198995,0.49849996187903595
16966,2200.0715634426992,1.9413563972573407
16969,944.9306588262281,1.072429330965239
16975,255.82818312281336,0.1992210819905926
16977,331.0769981038452,0.32816593270348193
16978,433.21426078160715,0.3056950808978356
16979,1866.1085737903727,1.5351702629730972
16980,868.7527249948812,0.5008051566102596
16983,2319.3176668876768,1.8610152354016245
16984,3992.7165294074794,1.1105793236836683
16985,4310.744541960608,1.8704538924530711
16986,1248.9028833184307,0.7550658134809604
16987,1156.907856224746,1.1215996212581691
16989,1076.9218508568113,2.2707832396188827
16992,2547.030558460391,1.5661447638322996
16996,1446.6069563034853,1.4498069447211266
16997,317.655773908554,0.3334880105869852
16998,509.49336027391695,0.7046011613657397
17001,2993.634733408181,2.266686584591956
17002,1307.4238618979282,0.7752042066223125
17003,419.3822656452194,0.3071017198615494
17004,1499.783925474964,0.7713271222482915
17006,908.278062374917,1.023138132939491
17007,894.3666042600905,1.0693930498929274
17011,425.15378518366913,0.42898214784674754
17014,1884.1273291150796,1.8536273676100883
17015,2223.8682585383167,1.0995485232352655
17017,5038.952871536665,2.389174120740339
17018,1012.4280448684726,0.6994777256677212
17019,1565.3763830370187,1.120058908179898
17021,46.37901629902891,0.05555717769095874
17023,417.83431185405175,0.311796827266694
17024,812.6835971293586,1.200938885201418
17025,494.2876744591047,0.5491515086114991
17026,449.3352384026255,0.5721687086078567
17027,690.3048232109044,0.9032898004458357
17028,275.3591132651205,0.1358267398438276
17029,1036.9451678483763,0.8542173983366427
17031,733.9479805142677,0.8578387248439703
17032,121.55585903039163,0.05480650715165198
17033,1067.7748171444637,0.7988854890716208
17034,912.5382785649559,0.8081761353473508
17035,433.8313934534218,0.4564282449457453
17041,970.5821203863687,0.7083127015554294
17042,1275.1325254926849,1.412099404183178
17043,1118.6153142840599,0.9140499969727638
17044,4582.161984468826,1.2286636461146363
17045,628.2486735980066,0.8914660815019455
17046,974.332862699488,0.547508630947584
17047,1028.924860673319,0.5918448791608331
17048,997.4997295172928,0.8240196467462556
17049,4351.085788251475,1.9666062872483308
17050,1890.571724467648,1.1569486860791176
17051,494.59060447780223,0.5308276839779715
17054,1526.187010763396,1.4058516960853347
17058,1136.6175687618431,0.9057079569592009
17059,2120.065645834541,1.0811017577903117
17061,3309.085345047814,2.2304760121859655
17062,131.52283993723873,0.18069277570813927
17063,1554.827713681729,1.116569961923764
17064,1022.6663517276348,0.7384227504066864
17067,54.634607133367126,0.044161067103936004
17068,4146.533267020902,5.792883418142177
17069,2200.268425015654,1.3265637798482997
17071,1698.6274234710727,1.4124897871983177
17073,2397.827975471164,1.8808850966838242
17075,1052.5345148286428,1.1347699407065661
17076,704.4763165747703,0.6991700164200638
17080,659.7082349432,1.0683628750501282
17081,626.8805521342911,0.7732843004402447
17082,1815.8587512446354,0.6028922131530065
17083,1690.6151577353776,1.0601874618604976
17084,2407.0372430090833,0.47016985263263716
17085,2350.413648504594,1.9784099295718045
17086,4151.0070005727775,3.400879389277716
17088,1454.7688281412195,1.1356453212341102
17090,1661.306825962774,1.8230582712376893
17091,3108.876993575926,1.8903119303809894
17092,2451.2710667122433,1.1953943431456109
17095,1156.6428788983671,0.8161998387248556
17096,1848.821750122769,1.55670100647045
17097,947.2280932003084,1.427637575192464
17098,302.50020014077916,0.3228244746232234
17101,1492.3620327590625,1.0325010852337355
17107,6394.497942977852,1.0868257486039177
17109,935.8415209827931,0.9719555393968019
17110,421.06128121216926,0.4395942508252454
17113,42.44605161793898,0.026259247830777092
17114,923.7722699476669,1.7334788645094845
17115,1168.8066882810353,0.8084008482019982
17122,574.4659763949751,0.660408990764848
17123,670.8562795839314,0.46321043516778837
17126,1176.6106333381563,1.033849577550988
17127,324.03993596654146,0.29800122421843267
17131,4080.854444876928,2.240368092894561
17133,5691.769337166504,1.4037436343970249
17134,616.9900996700484,0.5783739756172647
17135,1036.7043028375056,1.1166034908347326
17137,240.8354782084076,0.27682482247738743
17138,1000.5221472617945,0.6159681270339005
17139,8012.94202832621,2.05519752748772
17141,361.02771143049523,0.25962399609567394
17142,658.0953160858097,0.48278579839854285
17145,568.3785425467668,0.18636823787564136
17146,2157.0279201665494,1.4568915638367
17147,1466.4773851086775,1.062843790292054
17150,391.2641580921297,0.37884949308787036
17152,1372.8585029882338,0.559750710179033
17155,529.9015191652371,0.8053631744660149
17157,2116.812421734339,1.9672190009394277
17158,1029.4473907982758,0.6682805448421232
17159,1098.9599673704352,0.666886076765311
17160,3887.3743801200026,1.849184234585734
17162,1499.9054016698042,1.4155311244729754
17163,501.98765830605123,0.5288802842528517
17164,2118.3222526269183,1.3022106559317794
17165,651.8850371095697,0.5677294611262513
17167,292.3265323432109,0.22835309966749104
17169,723.226122715068,0.472292137223873
17172,504.2976408579775,0.3882111198604644
17173,5274.289631641267,2.8159679561172246
17175,1255.4257549391352,1.0104861656186261
17176,516.5313326495998,0.3991937910966792
17179,860.2837487247242,0.7936988854638841
17180,1096.2488470079584,1.1751654444275927
17181,406.50522284999926,0.4610159799506477
17183,5488.29032745575,2.74201532975953
17185,80.46572555011211,0.07696578325201758
17188,1922.5974048130338,1.3395908710235298
17189,518.6107397098476,0.5845076464063482
17190,856.9702711954351,0.663031778960596
17191,1814.7108363665282,1.3234668710065514
17193,1134.4111479426804,0.8018195672664454
17198,726.6855143048758,0.6780479761537583
17200,324.2940512853812,0.2748688145497568
17201,564.6878506398416,0.5316641720346041
17203,2860.469729334388,0.8289210753494543
17204,2591.0267116834625,0.9026339783925422
17205,679.8169982739212,0.4823375490783013
17209,59.099248071914246,0.06406181976413548
17211,1573.6485001775318,1.4488239874178468
17212,476.5678562344986,0.4790263009256095
17213,2043.2142981282018,1.3406841668749432
17214,1027.8076480481222,1.2347027232642365
17218,1702.3014996876473,2.0969383126090047
17220,1943.430269636212,1.6288465625265955
17221,558.1892535225026,0.5799912830357611
17222,812.7455761186305,0.7262331127906267
17223,353.4087709872683,0.34299990464034835
17226,429.8826089670329,0.37738112647975175
17227,930.3958292580994,1.4004560289910035
17228,1451.5550463717977,1.6246047525808942
17230,1065.1712708591922,0.4319246311140738
17231,2883.867761905604,2.3948198977411095
17233,406.4120960671417,0.391347904846824
17235,1020.1365369617571,1.1575104970100767
17236,1005.0552080612854,1.496893289711564
17237,698.3107992603799,0.8455682701567446
17238,2977.9201557674432,3.1210424620302275
17239,546.5747891867767,0.4491682382053845
17241,29.23458451397183,0.032790119815413465
17242,1285.1424557702617,0.6217499801334286
17243,7825.168734850248,7.022658504204834
17244,901.4416294779445,0.3863474231010637
17251,393.67564667866594,0.3393913252341395
17254,583.6829997141945,0.6405757259684212
17255,609.005866898108,0.7423712654998652
17256,440.56195789669584,0.5733393837302337
17259,742.3037416427142,0.6330597153847949
17262,1156.733274862564,1.021012824542427
17266,440.3255887141817,0.6732179837418053
17268,819.8779012519001,1.1819592497986326
17272,1884.2365524677375,1.1018197397215364
17281,239.57990785723558,0.33104389914532534
17282,1266.6119898621869,0.7345373004180995
17284,1460.1550845208308,1.3331202141947525
17286,519.4795538159644,0.4675254130503602
17287,1618.1390662502195,1.9547354632916318
17288,1848.1935361320052,1.70204766627175
17289,1142.9092861977083,1.138937593452573
17290,790.7303832685391,0.8167134435276878
17293,1652.7387936784507,1.7537571236016583
17295,1705.5124160811038,1.356590826266543
17298,623.3991500722542,0.657562585293011
17299,773.6160564008075,1.0023512886842134
17302,1246.7735263767868,1.2111686497926675
17306,6095.731065196019,3.0530779473274663
17307,49.98217892340488,0.03505952439229056
17309,306.2232051482429,0.41292064851527904
17311,1559.740276908716,0.7452442700041876
17312,1064.6723103450204,0.9331985740791838
17314,2080.0959632839367,1.851379343594139
17315,5558.516261629422,6.608162949706866
17317,1919.1385571729818,1.5881309281591796
17320,1130.5637822937842,0.7279740543578914
17321,914.5706762400819,0.734169967876519
17322,375.9612518013,0.39825673235166276
17323,813.505119512411,1.3928103568173347
17324,1063.0116056661584,1.2470431979435188
17325,465.7032860260184,0.3963828861571649
17329,535.740559270147,0.4912911890616173
17330,434.89147540778555,0.5482907433063681
17332,31.910922796766144,0.04133431293802956
17334,386.40399999482133,0.40663759770356905
17337,1125.9140554581877,0.8674105252241966
17338,5373.566656508368,2.0931632932189608
17339,459.38482470566584,0.519773842325481
17340,8265.898112249513,1.792276200989566
17341,661.5875857622993,0.4854682058915114
17342,464.5289542583706,0.3718531318146323
17343,407.8224707246776,0.43264488480683155
17345,732.45616490659,0.8037318044691382
17346,2497.3999888779895,3.2207276608560145
